"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"EAR160020",2016-05-02,2017-05-01,2016,2017,364,2016-05-02,2017-05-01,2016,2017,364,"PI01197",TRUE,0,0,"Georgia Institute of Technology",42,FALSE,213542770.33,0.634273982405034,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"DMR180124",2018-12-14,2019-12-13,2018,2019,364,2018-12-14,2019-12-13,2018,2019,364,"PI01203",TRUE,0,0,"University of Illinois at Urbana-Champaign",100,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50512,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50512,50512
"BIO170050",2017-06-13,2018-06-12,2017,2018,364,2017-06-13,2018-12-12,2017,2018,547,"PI01204",TRUE,0,0,"University of Arizona",30,FALSE,37348623.05,0.4157974,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e+05,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1e+05,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1e+05,1e+05
"MCB160138",2016-08-16,2017-08-15,2016,2017,364,2016-08-16,2017-08-15,2016,2017,364,"PI01207",TRUE,0,0,"University of Colorado, Denver",2,FALSE,8375886.03,0.928278047808765,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"DMR160086",2016-05-23,2017-05-22,2016,2017,364,2016-05-23,2017-05-22,2016,2017,364,"PI01208",TRUE,0,0,"Louisiana State University",31,FALSE,121926197.51,0.776782787784244,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,36787,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,36287,0,0,1,5,1,1,1,1,5,1,2,1,137287,92429
"EAR160011",2016-04-05,2017-04-04,2016,2017,364,2016-04-05,2017-04-04,2016,2017,364,"PI01209",TRUE,0,0,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,52000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,52000,52000
"EAR170007",2017-07-01,2018-06-30,2017,2018,364,2017-07-01,2019-06-30,2017,2019,729,"PI01209",FALSE,0,0,"University of California, San Diego",74,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,233000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,233000,139000
"CIE160042",2016-09-22,2017-09-21,2016,2017,364,2016-09-22,2017-09-21,2016,2017,364,"PI01210",TRUE,0,0,"University of Texas at Austin",47,FALSE,169528481.23,0.466051732587391,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,20500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,20500,20500
"EAR170005",2017-05-01,2018-04-30,2017,2018,364,2017-05-01,2018-04-30,2017,2018,364,"PI01212",TRUE,0,0,"Oregon State University",19,FALSE,15149138.86,0.642103829234153,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52048,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1548,0,0,1,3,1,1,1,1,3,1,2,1,52048,2529
"CIE170031",2017-06-20,2019-07-08,2017,2019,748,2017-06-20,2019-07-08,2017,2019,748,"PI01217",TRUE,0,0,"Carnegie Mellon University",73,FALSE,362662382.48,0.341915666666667,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,78350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,50100,28250,0,0,0,2,5,2,2,2,1,3,2,2,1,78350,78350
"IRI180016",2018-10-01,2019-09-30,2018,2019,364,2018-10-01,2019-09-30,2018,2019,364,"PI01217",FALSE,0,0,"Carnegie Mellon University",74,FALSE,362662382.48,0.341915666666667,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,364869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,364369,0,0,0,500,1,4,1,1,1,1,4,1,2,1,364869,364869
"DEB160013",2016-07-26,2017-07-25,2016,2017,364,2016-07-26,2017-07-25,2016,2017,364,"PI01220",TRUE,0,0,"Harvard University",28,FALSE,104654643.38,0.656231843283117,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,10000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,10000,10000
"BIO180043",2018-06-01,2019-05-31,2018,2019,364,2018-06-01,2019-05-31,2018,2019,364,"PI01221",FALSE,0,0,"Michigan State University",34,FALSE,133201366,0.541832329701975,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1500,5500
"DMR160127",2016-08-10,2017-08-09,2016,2017,364,2016-08-10,2017-08-09,2016,2017,364,"PI01222",TRUE,0,0,"University of Illinois at Urbana-Champaign",99,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52063,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1563,0,0,1,3,1,1,1,1,3,1,2,1,52063,2063
"MCB160049",2016-07-01,2019-09-30,2016,2019,1186,2016-07-01,2019-09-30,2016,2019,1186,"PI01223",FALSE,0,0,"Purdue University",53,FALSE,78705248.29,0.325373812619889,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102999,0,0,0,0,2,0,0,0,0,0,0,0,0,TRUE,TRUE,1735732,1367269,0,0,0,2,6,1,1,1,1,3,2,2,2,3103001,3520363
"DMS160019",2016-08-16,2017-08-15,2016,2017,364,2016-08-16,2018-02-15,2016,2018,548,"PI01228",TRUE,0,0,"Worcester Polytechnic Institute",5,FALSE,430665.55,0.657876171485543,"16",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"BIO170093",2017-10-16,2018-10-15,2017,2018,364,2017-10-16,2018-10-15,2017,2018,364,"PI01232",TRUE,0,0,"University of Texas Health Science Center at Houston",5,FALSE,8041063.68,0.544396173811392,"25",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"PHY180038",2018-09-13,2019-09-12,2018,2019,364,2018-09-13,2019-09-12,2018,2019,364,"PI01236",TRUE,0,0,"University of Utah",32,FALSE,193505125.53,0.692011055804297,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,103100,0,0,0,0,1,6,1,1,1,1,6,1,1,1,103100,103100
"ATM160017",2016-08-15,2017-08-14,2016,2017,364,2016-08-15,2017-08-14,2016,2017,364,"PI01237",TRUE,0,0,"Boston University",24,FALSE,35180480.7,0.819320727643773,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52033,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1533,0,0,1,3,1,1,1,1,3,1,2,1,52033,2990
"ASC170033",2017-05-31,2018-05-30,2017,2018,364,2017-05-31,2018-05-30,2017,2018,364,"PI01238",FALSE,88496.18,1.47493633333333,"Wayne State University",15,FALSE,6505046.77,0.758131076696354,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,21000,0,0,18000,0,0,0,0,1,0,0,0,0,0,0,0,0,TRUE,FALSE,39001,0,0,0,0,1,5,1,1,1,1,5,1,1,1,39001,39001
"MCB160156",2016-09-20,2017-09-19,2016,2017,364,2016-09-20,2017-09-19,2016,2017,364,"PI01242",TRUE,0,0,"Saint James School of Medicine",0,TRUE,0,0,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51292,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,792,0,0,1,3,1,1,1,1,3,1,2,1,51292,25950
"MCB170154",2017-11-06,2018-11-05,2017,2018,364,2017-11-06,2018-11-05,2017,2018,364,"PI01247",TRUE,0,0,"University of New Mexico",16,FALSE,15303895.5,0.56788745179472,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,53000,0,0,0,0,1,3,1,1,1,1,3,1,1,1,53000,11215
"MSS160033",2017-01-31,2018-01-30,2017,2018,364,2017-01-31,2018-01-30,2017,2018,364,"PI01250",TRUE,0,0,"University of Michigan",60,FALSE,136415772.05,0.73042483822125,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51100,0,0,0,0,0,0,51678,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101600,0,1178,0,0,1,6,1,1,1,1,6,1,2,1,102778,65096
"DMR170011",2017-04-01,2018-03-31,2017,2018,364,2017-04-01,2018-03-31,2017,2018,364,"PI01250",FALSE,0,0,"University of Michigan",60,FALSE,136415772.05,0.73042483822125,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223481,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1223481,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1223481,1223481
"DMS170004",2017-03-08,2019-03-21,2017,2019,743,2017-03-08,2018-03-07,2017,2018,364,"PI01253",TRUE,0,0,"University of Maryland, College Park",40,FALSE,196504970.29,0.8992896,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52062,0,0,0,0,0,0,0,0,0,TRUE,TRUE,50500,0,1562,0,0,2,3,2,2,2,1,3,2,2,2,52062,2107
"BIO170018",2017-02-27,2018-02-26,2017,2018,364,2017-02-27,2018-02-26,2017,2018,364,"PI01262",TRUE,0,0,"Reed College",1,FALSE,0,0,"21",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50100,50100
"MCB180144",2018-10-08,2019-10-07,2018,2019,364,2018-10-08,2019-10-07,2018,2019,364,"PI01265",TRUE,0,0,"SUNY at Binghamton",12,FALSE,5192603.69,0.71602682428226,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,2100
"AST160038",2016-10-01,2017-09-30,2016,2017,364,2016-10-01,2017-09-30,2016,2017,364,"PI01269",TRUE,0,0,"University of Arizona",27,FALSE,37348623.05,0.4157974,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792975.17,0,0,0,0,0,0,0,0,0,TRUE,FALSE,769030.17,0,23945,0,0,1,3,1,1,1,1,3,1,2,1,792975.17,26745
"DMR160093",2016-06-13,2017-06-12,2016,2017,364,2016-06-13,2017-06-12,2016,2017,364,"PI01270",TRUE,0,0,"Oregon State University",17,FALSE,15149138.86,0.642103829234153,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,0,1,4,1,1,1,1,4,1,1,1,101000,101000
"ENG170002",2017-04-01,2019-03-31,2017,2019,729,2017-04-01,2019-03-31,2017,2019,729,"PI01270",FALSE,0,0,"Oregon State University",19,FALSE,15149138.86,0.642103829234153,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106643,0,0,0,468130,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1057472,505216,12085,0,0,2,9,1,1,1,1,5,2,3,2,1574773,1188057
"CCR160029",2016-10-24,2017-10-23,2016,2017,364,2016-10-24,2017-10-23,2016,2017,364,"PI01271",TRUE,0,0,"University of Pittsburgh at Johnstown",0,TRUE,0,0,"22",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
